D,complex_real,frob_mean,frob_std,full_cov,mae_mean,mae_std,method,metric_time_ms,mse_mean,mse_std,proj
64.0,0.0,0.001098601423582295,0.0007318785337735703,0.0,0.0008970916816087993,0.0005809758468004777,rf,0.8083454499865184,1.7426279753436288e-06,2.615595872919582e-06,countsketch_scatter
128.0,0.0,0.0007192749395881037,0.0006154733336092472,0.0,0.0006019537043130185,0.0005393416141202808,rf,1.0887873001411208,8.961929003613832e-07,1.1636740995637067e-06,countsketch_scatter
192.0,0.0,0.0005332004958177094,0.0005444232222054687,0.0,0.00044426700351664296,0.00048614404127660083,rf,1.4092335499299224,5.80718261705168e-07,8.119633587890203e-07,countsketch_scatter
256.0,0.0,0.00040881018744130413,0.0005219358491799553,0.0,0.0003320424075172923,0.0004531919730015008,rf,1.7723894700611709,4.395571223631467e-07,7.142463730297021e-07,countsketch_scatter
320.0,0.0,0.0003565237399379839,0.0004483743709794475,0.0,0.0002919474581938175,0.0003901975112748996,rf,1.9629900700601866,3.281594644812804e-07,4.640610111482256e-07,countsketch_scatter
384.0,0.0,0.00029655110114617855,0.0004884892184895186,0.0,0.00022605908776199613,0.0003865959022433122,rf,2.3815324500901625,3.265749061467666e-07,7.185094503380216e-07,countsketch_scatter
448.0,0.0,0.00029311823086572983,0.0004884427986461159,0.0,0.0002322203316202831,0.00042013494765012104,rf,2.8731944199898862,3.245052048757953e-07,6.993260400280317e-07,countsketch_scatter
512.0,0.0,0.00021745581775462598,0.0004074201828277158,0.0,0.00018501987878096314,0.00035796943047720036,rf,3.3659631699629244,2.132851793069468e-07,4.322223508415385e-07,countsketch_scatter
576.0,0.0,0.00026298626856828376,0.000461470269481521,0.0,0.00021962559444830277,0.00041097263894895224,rf,4.141732270254579,2.821257969629867e-07,5.436417206349276e-07,countsketch_scatter
640.0,0.0,0.00019292594505714077,0.0003807074234058556,0.0,0.00017037491623341338,0.00034662527586032724,rf,4.454854979740048,1.8216450154030957e-07,3.818438137610764e-07,countsketch_scatter
64.0,0.0,1.7870962487904762e-05,3.041307289686205e-05,1.0,6.885577822686173e-06,2.429630398149454e-06,rf,3.0336083497968502,1.2443677125696662e-09,4.6704494095152356e-09,srht
128.0,0.0,1.9052428040140513e-05,4.553444314956401e-05,1.0,4.967233232946455e-06,2.768263576067517e-06,rf,3.0909526001414633,2.4364608469489012e-09,1.0770181623165266e-08,srht
192.0,0.0,1.293870210474779e-05,3.381085292041578e-05,1.0,3.9966057011042725e-06,1.932829666371342e-06,rf,3.390320900034567,1.3106267977413406e-09,7.685197113239213e-09,srht
256.0,0.0,1.0572209464498884e-05,2.6191400789653676e-05,1.0,3.5907834114823345e-06,1.4902155509585423e-06,rf,4.019302669694298,7.977873425681764e-10,4.771489618750992e-09,srht
320.0,0.0,8.414280819124542e-06,1.8626820596013362e-05,1.0,2.957159304060042e-06,1.258701245064685e-06,rf,4.284086559782736,4.177723448217305e-10,2.1147987732234342e-09,srht
384.0,0.0,8.794488079502117e-06,2.1800161776230956e-05,1.0,2.6738593589925584e-06,1.2346938142835689e-06,rf,4.778990719860303,5.526082902146575e-10,2.801056418950164e-09,srht
448.0,0.0,1.070877170377571e-05,2.3685699975634575e-05,1.0,2.6795973121807036e-06,1.291598784821087e-06,rf,5.012440199752746,6.757124446890757e-10,2.99206788890139e-09,srht
512.0,0.0,9.725973516196973e-06,2.202825493917845e-05,1.0,2.4740858896166172e-06,1.280137571237171e-06,rf,5.254719039876363,5.798577185490809e-10,2.2171247937199747e-09,srht
576.0,0.0,9.902965864512225e-06,2.7846023380182207e-05,1.0,2.593223410940482e-06,1.4807462431908888e-06,rf,5.597767510225822,8.734991436653953e-10,6.083040910540405e-09,srht
640.0,0.0,7.199797080374992e-06,1.7545178918554836e-05,1.0,2.1357865159643553e-06,9.340243701136302e-07,rf,5.984477030324342,3.5968216524542156e-10,1.8047540908059794e-09,srht
64.0,1.0,0.0009186441046767868,0.00035036834080105105,1.0,0.0007467674417421222,0.00033631986267131987,rf,5.50274483000976,9.666963983079313e-07,7.829995002034079e-07,srht
128.0,1.0,9.44897512681564e-06,1.50991689368339e-05,1.0,3.6825935922024656e-06,1.2322987020627535e-06,rf,5.64267280009517,3.172784885426688e-10,1.2591675990250276e-09,srht
